date,y,d10,d11,d12
1966-07-01,33.0083,0.9588956025,34.42324682,34.50277196
1966-08-01,34.193,0.9925459929,34.44978897,34.6689229
1966-09-01,35.7815,1.025178544,34.90270082,34.81639517
1966-10-01,36.1584,1.025374299,35.26361062,34.91126019
1966-11-01,35.1891,1.008675345,34.88644802,34.9486333
1966-12-01,34.3007,0.9807625556,34.97350078,34.9292212
1967-01-01,34.5161,0.9820684742,35.14632728,34.87622552
1967-02-01,34.8721,1.001588252,34.81680215,34.80925949
1967-03-01,34.8187,1.004747416,34.65418219,34.74122846
1967-04-01,35.0162,0.9981552732,35.0809147,34.70295218
1967-05-01,34.7313,0.9996484394,34.74351445,34.73232712
1967-06-01,35.5258,1.022782831,34.73445089,34.81732373
1967-07-01,33.1889,0.9596227174,34.58536297,34.92524746
1967-08-01,35.0078,0.9923935478,35.27612617,35.05864576
1967-09-01,36.0318,1.025321606,35.1419494,35.23864435
1967-10-01,36.258,1.024875651,35.37795044,35.46383508
1967-11-01,36.1232,1.008389121,35.82267921,35.72694671
1967-12-01,35.5011,0.9793045872,36.25133637,36.00747174
1968-01-01,35.5728,0.9816924054,36.23619762,36.24191983
1968-02-01,36.5003,1.001628049,36.44097232,36.42763755
1968-03-01,36.8267,1.005230167,36.63509233,36.6242049
1968-04-01,36.6358,0.9984609623,36.69227079,36.84657074
1968-05-01,37.1557,1.000154843,37.1499476,37.03141084
1968-06-01,38.125,1.023843094,37.23715111,37.13648754
1968-07-01,35.6904,0.9604584483,37.15975435,37.15690898
1968-08-01,36.7584,0.9920910906,37.05143645,37.17765057
1968-09-01,38.2218,1.025371803,37.27603967,37.28400841
1968-10-01,38.3579,1.024545156,37.438955,37.49265567
1968-11-01,38.1779,1.007138642,37.90729339,37.73640853
1968-12-01,37.0854,0.9778179999,37.92668984,37.99210592
1969-01-01,37.4449,0.9814543122,38.15246368,38.2602294
1969-02-01,38.5711,1.001651797,38.50749344,38.49706347
1969-03-01,39.0651,1.005502986,38.85130183,38.65829835
1969-04-01,38.7133,0.9990328109,38.75077933,38.73460123
1969-05-01,38.6287,1.001356637,38.57636588,38.77933111
1969-06-01,39.8756,1.024931254,38.90563375,38.87662686
1969-07-01,37.4962,0.9613313384,39.00444987,39.04984462
1969-08-01,38.9715,0.9912685194,39.31477621,39.20338799
1969-09-01,40.1844,1.025216756,39.19600393,39.22116384
1969-10-01,40.1426,1.024302817,39.19016852,39.08947659
1969-11-01,38.9859,1.005939223,38.75572112,38.84862923
1969-12-01,37.6792,0.9769768586,38.56713664,38.55043588
1970-01-01,37.095,0.9808460244,37.81939171,38.27226805
1970-02-01,38.0211,1.001943259,37.94735845,38.05670553
1970-03-01,38.1232,1.005520888,37.91388171,37.9118946
1970-04-01,37.8552,0.9995125806,37.87366036,37.83101872
1970-05-01,37.8732,1.002127452,37.79279762,37.79276676
