1.024135145620498,-0.04854261151669041,0,1.029847929119756
-0.0571366397894905,0.03480068779202144,-0.182970130101875,-0.008986157527960415
-0.1188204368205614,0.05330236602372192,0.02153570630015434,-0.1181736271042901
0.004903515892156481,-0.01104485218818079,0.04025136950161592,-0.006243424185664605
0.01552046072238486,-0.01137038316339076,-0.004852773153906487,0.01532654159208276
0.00038069285863062,0.002063088131752697,-0.007017063492397626,0.002357591408241472
-0.002238153402971736,0.001993933216411561,0.0007028785880199837,-0.002162631585958371
-0.0002372238565107097,-0.0002984412775829586,0.001152096234296122,-0.0005584118167449805
0.0003374465532446976,-0.0003322142457328446,-7.152338571423734e-05,0.0003134512916468336
6.183315136580363e-05,3.507733310336196e-05,-0.0001859424183292058,0.0001121701011898387
-5.103963418080887e-05,5.448828789077112e-05,2.599173999291173e-06,-4.485153275001205e-05
