-1.415370742050414243e+00,-4.206453227653590421e-01
-3.427145165267694860e-01,-8.022772692216189050e-01
-1.612857116660091350e-01,4.040508568145383950e-01
1.886185901210530202e+00,1.745778128318389577e-01
2.575503907227639777e-01,-7.444591576616710338e-02
-1.918771215299041488e+00,-2.651387544921687822e-02
6.023020994102643716e-02,2.463242112485286128e+00
-1.923609647811225232e-01,3.015473423336124670e-01
-3.471176970524331162e-02,-1.168678037619532040e+00
1.142822814515020546e+00,7.519330326867741388e-01
7.910319470430469124e-01,-9.093874547947389253e-01
1.402794310936099187e+00,-1.401851062792280889e+00
5.868570938002702908e-01,2.190455625809978546e+00
-9.905363251306883443e-01,-5.662977296027719154e-01
9.965136508764121936e-02,-5.034756541161992116e-01
-1.550663431066132691e+00,6.856297480602732697e-02
-1.062303713726104881e+00,4.735924306351815827e-01
-9.194242342338033724e-01,1.549934405017539873e+00
-7.832532923362370836e-01,-3.220615162056755798e-01
8.135172173696697540e-01,-1.230864316433955219e+00
2.274599346041294157e-01,1.307142754282428099e+00
-1.607483234561227547e+00,1.846338585323042125e-01
2.598827942484234765e-01,7.818228717773100245e-01
-1.236950710878081949e+00,-1.320456613084276309e+00
5.219415656168976403e-01,2.969846732331860584e-01
2.504928503458766498e-01,3.464482094969758563e-01
-6.800247215784908095e-01,2.322536971610035528e-01
2.930724732986812464e-01,-7.143514180263678126e-01
1.865774511144756564e+00,4.738329209117875251e-01
-1.191303497202648609e+00,6.565536086338297217e-01
-9.746816702273214394e-01,7.870846037424520381e-01
1.158595579007404064e+00,-8.206823183517104603e-01
9.633761292443218105e-01,4.127809269364983158e-01
8.220601599944900029e-01,1.896792982653947357e+00
-2.453881160028704989e-01,-7.537361643574895798e-01
-8.895144296255232952e-01,-8.158102849654382815e-01
-7.710170941410411649e-02,3.411519748166434995e-01
2.766907993300190549e-01,8.271832490360238044e-01
1.300189187790701945e-02,1.453534077157316862e+00
-2.646568332379560795e-01,2.720169166589618825e+00
6.256673477650062098e-01,-8.571575564162825511e-01
-1.070892498061112308e+00,4.824724152431852930e-01
-2.234627853258508434e-01,7.140004940920918752e-01
4.732376245735448461e-01,-7.282891265687277405e-02
-8.467937180684049769e-01,-1.514847224685864635e+00
-4.465149520670210759e-01,8.563987943234723232e-01
2.140937441302039612e-01,-1.245738778711988015e+00
1.731809258511819993e-01,3.853173797288367841e-01
-8.838574362011329955e-01,1.537251059455279067e-01
5.820871844599989631e-02,-1.142970297830623094e+00
3.577873603482832898e-01,5.607845263682343928e-01
1.083051243175277012e+00,1.053802052034902959e+00
-1.377669367957091051e+00,-9.378250399151227823e-01
5.150352672086597750e-01,5.137859509122087998e-01
5.150476863060478028e-01,3.852731490654720758e+00
5.708905106931669859e-01,1.135565640180598912e+00
9.540017634932023149e-01,6.513912513057980025e-01
-3.152692446403455584e-01,7.589692204932672048e-01
-7.728252145375718030e-01,-2.368186067400088746e-01
-4.853635478291034588e-01,8.187413938632255583e-02
2.314658566673508666e+00,-1.867265192591748280e+00
6.862601903745135790e-01,-1.612715871189651873e+00
-4.719318657894335245e-01,1.088950596967366291e+00
6.428001909546277037e-02,-1.077744777929306119e+00
-7.153037092599682234e-01,6.795977489346758382e-01
-7.303666317171366718e-01,2.164585895819748640e-01
4.557183990381376976e-02,-6.516003476058168653e-01
2.143944089325325653e+00,6.339190223180112271e-01
-2.025142586657607158e+00,1.864543147694276426e-01
-6.617864647683879831e-01,8.524333347962239626e-01
-7.925207384327006555e-01,-1.147364414668990140e-01
5.049872789804571438e-01,8.657551941701214782e-01
-1.200296407055776227e+00,-3.345012358409483744e-01
-4.749453111609561740e-01,-6.533292325737118933e-01
1.765454240281096876e+00,4.049817109609555321e-01
-1.260883954335045187e+00,9.178619470547760839e-01
2.122156197012633250e+00,1.032465260551146846e+00
-1.519369965954013413e+00,-4.842340728662513638e-01
1.266911149186622731e+00,-7.076694656187807464e-01
4.438194281462284341e-01,7.746340534293367774e-01
-9.269304715780829484e-01,-5.952535606180008043e-02
-3.241267340069072578e+00,-1.024387641334289833e+00
-2.525681513931603006e-01,-1.247783181964849497e+00
1.632411303931635249e+00,-1.430141377960632676e+00
-4.400444866969837610e-01,1.307405772860913418e-01
1.441273289066115515e+00,-1.435862151179439383e+00
1.163163752154959596e+00,1.023306101958704889e-02
-9.815086510479509307e-01,4.621034742632707526e-01
1.990596955734700302e-01,-6.002168771587946816e-01
6.980208499001885891e-02,-3.853135968617599216e-01
1.135173452512479864e-01,6.621306745210463474e-01
1.586016816145352060e+00,-1.237815498826849048e+00
2.133033374656266634e+00,-1.952087799522501887e+00
-1.517850950355832396e-01,5.883172064845761939e-01
2.809918677350327076e-01,-6.226995198205939053e-01
-2.081222503572753291e-01,-4.930009346588331010e-01
-5.893647569442117540e-01,8.496020970210249601e-01
3.570154859650473411e-01,-6.929095952606542097e-01
8.995998754332507064e-01,3.072995208766093334e-01
8.128621188389600905e-01,6.296288419236122369e-01
