-0.089215970999475425,-0.18415249096962544
0.11334656236863701,0.36565341801738943
-0.10649515990262165,-0.095570061974680071
-0.19444309699871007,0.067251452821997904
0.081741600239892825,0.34791088054137159
0.012396405743668189,0.38756033650023913
-0.22918242641367237,-0.3071590397124101
-0.028930420746703024,-0.15097903477686395
-0.086988756068447526,-0.14250315322254456
-0.23627096949604098,0.4118491378217714
-0.10715484263272368,-0.21694327763570725
0.03630068265935265,-0.2472155604832787
0.073909321092149483,0.30348786049716259
-0.10305064193359997,-0.19926289244781506
-0.1544724939342437,-0.28372127499253236
-0.15599199013954723,0.10656935431166221
0.09855768021920526,0.20770092641057358
-0.04127877815965484,-0.20547796894111672
-0.016068425762921723,0.029764347142741798
-0.14748304523502195,0.15799166431729891
0.019839023119746703,0.23291808803830727
0.017062764340855373,0.17354597637464464
0.061891386644243422,-0.069056762670899483
-0.03259399763737364,0.0032702578070152402
-0.0098300638137294692,-0.11929995449791027
-0.11646670625069609,0.088600017151726107
-0.12588447666819938,-0.099926738608069415
0.062149389803467847,-0.078486463855051411
0.0092026656361046105,0.065592623347753815
-0.021338633793459016,0.21328364707505498
0.034919614989409792,0.21966159566262464
0.044615529977600349,-0.20398988569595949
0.027452833709956583,-0.15819152515350463
0.0086255323164096832,0.11927574831715171
0.052113164097397004,0.28009695857643002
0.061195843846763021,-0.044387498104710654
0.10981084201128594,-0.13692898563632866
0.13284120130964727,0.061044959997702909
-0.17769797466831891,-0.3972995407078494
0.11014751270272155,0.0028282819324390402
-0.11495912035253318,-0.21996087616729307
0.062786233176789774,0.17096261325738607
0.045601957699049969,0.16277179641675354
0.077334164228839694,0.083884453837242148
-0.056539960856828712,0.33931553568097172
0.069164986514389001,0.13557698056870512
-0.10249797567345598,0.12328331075181125
-0.0528698783546145,0.22787617989109762
0.057001078110146722,0.042615464396716478
-0.065384220326502915,-0.0058355446891263044
0.0084194476555252244,-0.15078985876385412
0.011542877529201752,0.20392499305081582
0.11814636324718392,0.31706911097690027
0.047873616342451034,-0.037096994029014473
-0.0060271068598627799,0.20628088010433657
-0.089828639591911369,-0.14905347987592352
0.02447545050125113,0.17696296595161576
0.017241299408400312,-0.2334233188720744
-0.0075497863688259604,0.017663298516583686
-0.18474052348929354,-0.12436984685459219
-0.17484262209390289,-0.13776172780672541
0.10217117746787417,0.19502619425969267
0.13888542742792559,0.26540329021351056
0.13196772348540159,0.25458529692254289
0.010164245580176524,-0.094176747286395052
-0.24656935390551116,0.15641552167810172
0.14298144400065352,0.0027464757510101728
0.1238287008546918,0.1371654135467775
0.14861814961572919,0.016058515106811295
-0.058138484832543053,0.038576066320075333
0.01784116578616202,-0.2796754100165228
-0.12188219510728281,-0.022970607703988101
0.045327919975853594,-0.34019863921121057
0.12268887091457635,0.26630548204697851
0.14332323462274679,0.19775180348110988
0.066555836276847982,-0.23672500857516254
-0.014711483771115072,-0.22761864699413367
-0.048737082895551211,0.073020780710344083
0.24161453182751569,-0.054934273883516009
-0.13812686045637707,-0.15500353623580648
-0.047742067721251905,-0.22375128035289241
0.047686134641706172,0.2230720966911082
-0.057170995145910508,-0.043173345898541875
0.024536647717968839,-0.11638895537085386
0.037100333451201221,0.047483909830989546
-0.08371916800351431,-0.12026900991590701
-0.043115343363798117,-0.043972078006125126
0.095715824432676941,0.001140784028892313
0.2628856500247127,0.25712193296100216
0.019775453029492948,-0.14006120410830764
0.001766270317527993,0.10351133241532386
-0.10494299161009078,-0.0081068498790114445
-0.013668348466954878,0.090293345119932242
0.11801273752880602,0.16717815177405856
0.025096547878386957,0.38428867258855753
-0.029044385805937118,-0.092981026945315431
-0.099788698583962498,-0.053464506305356402
0.041355300546598001,0.10818766196090585
0.027288180407552088,-0.1996512639302109
-0.029393001213015347,0.013861571008669698
0.09082912095996358,0.12686288036914986
0.13844121916296098,0.0082992052254080191
-0.083583732753961262,-0.19615305369475125
-0.10940204491659955,-0.21719515443634219
0.11261506577873177,0.23213324973796648
-0.13291237379448903,-0.44217210766801035
0.057833975950721206,0.12627751027795678
0.077631332580711906,-0.23509628384790707
0.056220075399091532,-0.052526396102838477
-0.11326749123561682,0.035646852028753576
0.0059846353557925398,0.060539600072696591
0.079869147887915604,-0.11142759538469067
-0.018015106787176809,0.05903532343488576
0.018619474587440468,0.034106423443036493
0.0062679619810991662,-0.14101138583735884
