-0.044607985499737712,-0.029711652391091213
0.056673281184318504,0.056980449253179986
-0.053247579951310825,-0.017320675396313219
-0.097221548499355034,0.0036803315581287986
0.040870800119946413,0.053391110213315475
0.0061982028718340944,0.056991420437529243
-0.11459121320683618,-0.052096331038246513
-0.014465210373351512,-0.022962928276968126
-0.043494378034223763,-0.023558776875969582
-0.11813548474802049,0.052684834472767839
-0.05357742131636184,-0.035067039083178007
0.018150341329676325,-0.034957237025011481
0.036954660546074741,0.046656134980208916
-0.051525320966799987,-0.032355344207590793
-0.077236246967121849,-0.04631385115691649
-0.077995995069773616,0.01063679398944159
0.04927884010960263,0.033445744522496317
-0.02063938907982742,-0.031312038377742622
-0.0080342128814608615,0.003839335038966839
-0.073741522617510977,0.018415327554294592
0.0099195115598733515,0.034642294822333594
0.0085313821704276864,0.02588381783253824
0.030945693322121711,-0.0081304144798079441
-0.01629699881868682,-0.00055183561478465231
-0.0049150319068647346,-0.017733213226884481
-0.058233353125348046,0.0092608672774012347
-0.06294223833409969,-0.018569311472583675
0.031074694901733924,-0.0094993937405675605
0.0046013328180523052,0.0098698976911938685
-0.010669316896729508,0.030474321145886059
0.017459807494704896,0.033182592807771874
0.022307764988800174,-0.028381882770805802
0.013726416854978291,-0.022235476849350316
0.0043127661582048416,0.017691634928113431
0.026056582048698502,0.042551695567402757
0.03059792192338151,-0.0045496452342700666
0.054905421005642968,-0.016529117976130454
0.066420600654823636,0.013110674465848718
-0.088848987334159454,-0.063634532982014158
0.055073756351360775,0.0038918787435191031
-0.057479560176266591,-0.03575421932218318
0.031393116588394887,0.026950641836324955
0.022800978849524985,0.025211704788770811
0.038667082114419847,0.014693088264363007
-0.028269980428414356,0.047768432144294035
0.034582493257194501,0.021984332992684374
-0.051248987836727988,0.014767248030753464
-0.02643493917730725,0.031609573109244546
0.028500539055073361,0.0080239145521218275
-0.032692110163251457,-0.0029172873168414847
0.0042097238277626122,-0.021755665161106053
0.0057714387646008759,0.030146078792149471
0.059073181623591958,0.050036717295015375
0.023936808171225517,-0.0039056900954347155
-0.0030135534299313899,0.029935216395883257
-0.044914319795955684,-0.024605089681028192
0.012237725250625565,0.026616957956087525
0.0086206497042001558,-0.033544957109743825
-0.0037748931844129802,0.0023411270612406746
-0.09237026174464677,-0.023997893751012453
-0.087421311046951444,-0.025641055067674258
0.051085588733937086,0.03170883390094547
0.069442713713962795,0.043146372408180526
0.065983861742700795,0.041348011684804627
0.0050821227900882619,-0.013432693780146153
-0.12328467695275558,0.015055663485478914
0.071490722000326759,0.0049169385930357733
0.061914350427345902,0.023942775716553902
0.074309074807864597,0.0070390753165384288
-0.029069242416271526,0.0037974966848773779
0.00892058289308101,-0.040280736898941245
-0.060941097553641403,-0.0072041156600844919
0.022663959987926797,-0.048251516215384989
0.061344435457288175,0.042766587667210733
0.071661617311373396,0.033406607593813906
0.033277918138423991,-0.032469620498878457
-0.007355741885557536,-0.033706411318120411
-0.024368541447775605,0.00912478323388328
0.12080726591375784,-0.00039167809379183689
-0.069063430228188533,-0.026999466624187486
-0.023871033860625952,-0.034184833129297071
0.023843067320853086,0.034083877559861954
-0.028585497572955254,-0.0081107549700304427
0.012268323858984419,-0.016222669146674015
0.018550166725600611,0.0081063766789569187
-0.041859584001757155,-0.020208404150438498
-0.021557671681899059,-0.0077834778486480533
0.04785791221633847,0.0031896323089466538
0.13144282501235635,0.045853298157471634
0.0098877265147464741,-0.019830174970318332
0.00088313515876399648,0.015172736932495384
-0.052471495805045391,-0.0044983923858086718
-0.0068341742334774389,0.012754884374694592
0.05900636876440301,0.0281421937146135
0.012548273939193479,0.056914735250558915
-0.014522192902968559,-0.014496410571478888
-0.049894349291981249,-0.010959703325272522
0.020677650273299,0.017106031089522335
0.013644090203776044,-0.028295520348980249
-0.014696500606507673,0.0010960341708660111
0.04541456047998179,0.021395939438198543
0.069220609581480491,0.0055844719305820373
-0.041791866376980631,-0.031286347596460005
-0.054701022458299775,-0.03517479782587956
0.056307532889365887,0.037457858040667563
-0.066456186897244515,-0.068773309557604717
0.028916987975360603,0.020268352477043724
0.038815666290355953,-0.031881957317280329
0.028110037699545766,-0.005895413902554868
-0.056633745617808408,0.0016285487206495813
0.0029923176778962699,0.0090303101869686347
0.039934573943957802,-0.013750516516667628
-0.0090075533935884047,0.0080526300606521151
0.0093097372937202341,0.0055690200346453361
0.0031339809905495831,-0.020395553347619937
-0.12334590285040514,-0.039541716310424808
0.0035668558010350212,0.0094229106232055909
-0.018842905935973764,0.064421951975803332
-0.044855648289625419,-0.036558945027956445
-0.057930682894793598,-0.0056195482651907498
0.037004832214948553,-0.017938286350434225
-0.00010747175131482425,0.011385864363215847
0.022136980796200079,-0.0081900830579162819
-0.016897355330774116,-0.082481146734705746
0.049066297096279493,-0.037555832958719469
0.057283190179852762,-0.025097637537858923
-0.014460038564685815,0.060413792383210804
0.0015066557366654493,-0.011007123181441758
-0.055931248267163169,0.0075763134261595151
0.0077950022895554878,-0.047655350965661779
0.11905954091417059,0.016837515885857274
0.0039386067366335318,-0.0025824336180697077
-0.018896218015638826,0.022634091091471679
0.022982396458037815,0.01602983803960692
0.0030966280137869071,0.03382424448668777
0.05455696005652956,0.030791113780948683
-0.015544176471455839,0.023198600165265839
-0.041341763869558144,-0.016911473718435613
0.064219041643962235,0.0076488160046569841
-0.081505634019622561,0.017718589345765576
0.013443316112937826,-0.016798565927898326
-0.0056958028987713471,-0.010520785332936052
0.037123278661138612,0.069442370648274104
0.061824651560062609,0.035448338178795669
-0.021216514847180096,-0.049276089573458866
-0.073187851994916078,-0.041177690602041461
0.081177488050854563,0.0041459424430670706
0.017842507778425915,-0.013241949514232298
-0.042699169801444219,-0.026941475710248766
0.039950684630236322,-0.025257264164342156
-0.010995689099323892,-0.039790698231242781
-0.0048925951358297923,0.02154310355372413
-0.032992596192239286,0.016181298975711224
0.060493657646395874,-0.0021776274228485215
0.016730069310146128,-0.00064536843306383491
0.035843418291179097,0.023119542020724627
0.00046637119796464987,0.0082188005796151459
-0.056818329594254306,0.0067068724727565683
0.012285564469105094,0.027039119013539652
-0.018258922165248614,0.0078043944917997547
0.075949416131160963,0.002639478486100231
0.00039830364669281846,-0.033916937131551951
-0.017252762384729389,0.021442620614596584
-0.015292193665967308,-0.043477258392162571
0.052201849037101879,0.016456913020362989
-0.1316206708842737,-0.03370950352936887
-0.037299467602344823,-0.053708107605338534
-0.053711333731002335,0.014115862415513068
0.045801567780081223,0.02364730628019604
-0.047239774782492777,-0.024827553460482786
-0.027711249935698231,0.02364778357337298
-0.035543781740941013,0.055036585574887109
-0.022597667726363679,0.026670748226187452
0.10965331124952785,0.0098001035773537283
-0.029775403360634563,0.010284580519652049
0.078266247705300621,0.019098100801011268
0.0055814907215164314,0.0083603316881666126
-0.076281984721662768,0.046303609619289733
-0.047325331100400152,0.037836768112072018
-0.13180913083131562,-0.0094084375499234024
0.048854623791561164,0.053958861706756935
-0.047110786172706171,0.0052325860258831533
0.02449196778268968,0.051219489104788081
0.0091865134388521962,-0.01036967848699559
-0.049189459796221913,-0.040507098475508561
-0.079055835184171572,-0.014062484583083224
0.063622050008196859,0.0028786095218647514
0.0041199007048831789,0.060974020721243909
-0.028266457216967356,0.026997540776254478
0.0012148624273893155,0.031651788240993267
0.04993895137301152,-0.01992348818068632
-0.015458831186869637,0.027631077769739221
0.059056217566192705,0.016596245035157022
-0.051719616680405624,-0.02235677108526259
0.030659454435608621,0.0091104803480146247
-0.004744528934539121,0.0037094210320845504
0.14500357019829527,0.015184135032010805
-0.018132832438698374,-0.030470875023159386
-0.10194801724230984,-0.018967369621247576
-0.04977075481453002,-0.049375901014337913
0.079527755959026447,-0.006106007582979133
-0.00037873862608216001,0.0070346188249395805
-0.0086100383690908312,-0.013506442462500462
0.092667503317642411,-0.010223581587729303
-0.054789410921755134,-0.060037307050159763
-0.022424363875692535,-0.0099080027156345923
0.056320580018097401,0.017929555176950961
-0.0158976142304432,-0.016014538164066477
-0.019188372566032726,-0.01614714213971423
-0.042153955674669938,0.00022402017287280913
0.043920580776024593,-0.01625836448486279
-0.034311010248214834,0.034266417439433351
0.022764699027238367,-0.0047036003210978545
0.0073663443658286342,0.024439804241366006
-0.13222034758216333,-0.0025426804783785558
0.058782845396042761,0.0023065316469643646
0.075447473410994198,0.0019100234647119053
-0.011166763961585773,-0.093373593874749125
-0.018710631565156854,0.024734299547631136
0.083832773932447091,0.046600242424979114
0.061680420321115252,0.012067140589410809
0.12085882907805588,0.023262884155018593
-0.052886658340978221,0.039902168753701985
-0.056437713024424102,-0.078538946887640432
0.053230836373695016,-0.00030381456932296189
0.011322788361732034,0.028226494388307214
-0.16414182153472459,-0.039203226922384649
-0.058108595964067346,0.019980958529383721
-0.026194550920545148,-0.015112668701242107
-0.0105773504808045,-0.029340938736357028
-0.011551384454340665,-0.055448637908584383
-0.0082708461268781504,-0.053929155102601337
-0.036061714165957631,-0.0006899256067195241
-0.057238013007129232,-0.001688176160692592
-0.0149235784424488,-0.034554410828180497
0.036091043107931188,0.0029898101031159583
-0.016709016110896781,0.046675756603255292
0.074943448410036959,-0.0079027090774454103
0.024740328541788578,0.0525652453214452
-0.060563664647114782,0.049919407054598637
-0.018011198699218325,-0.01203590959377992
0.018132391653621693,0.013881607675994664
0.048904749528421179,0.032010634671573515
0.010305954318522848,0.0056174505304587841
-0.056693079297000862,-0.029303899536610202
-0.090565736675622149,-0.011720441346313906
0.13759149448641536,0.058126866678382655
